recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042921,42,16.0,74,0.0,74,0.0,90.319,4.488,5.67,0.0,,,,,,,4,14.821143285658556,89.97504566579887,4.271954003128599,5.78155427220814
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042922,42,14.5,77,2.3,340,0.0,89.571,4.527,5.718,0.0,,,,,,,4,14.821143285658556,89.2181848517074,4.303442295769228,5.82284639204127
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042923,42,13.1,82,0.0,358,0.0,88.934,3.679,4.64,0.0,,,,,,,4,14.821143285658556,88.56472592291604,3.489337514466073,4.7201709282195905
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023043023,42,13.0,81,6.8,323,0.0,84.813,2.893,3.994,0.0,,,,,,,4,14.821143285658556,87.75741362509054,4.378143651631582,5.920407006841181
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050100,42,13.1,78,7.3,327,0.0,84.606,2.884,3.981,0.0,,,,,,,5,14.821143285658556,87.14360484938257,4.112980085856938,5.571522269526394
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050101,42,12.7,82,6.5,359,0.0,84.301,2.659,3.632,0.0,,,,,,,5,14.821143285658556,86.48447236294257,3.5975020660464176,4.871198385188822
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050102,42,12.3,82,2.7,305,0.0,84.063,2.126,2.765,0.0,,,,,,,5,14.821143285658556,85.96611223805212,2.761345516657654,3.6598647393021353
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050103,42,12.2,83,3.1,320,0.0,83.814,2.099,2.718,0.0,,,,,,,5,14.821143285658556,85.46458471081043,2.6269560479224716,3.4544072395947953
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050104,42,12.4,79,8.4,344,0.0,83.685,2.695,3.689,0.0,,,,,,,5,14.821143285658556,85.09016377196943,3.257883383532132,4.391736768621989
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050105,42,11.5,86,2.4,354,0.0,83.381,1.914,2.397,0.0,,,,,,,5,14.821143285658556,84.59251060290912,2.249300621230573,2.8562215110168614
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050106,42,11.1,94,0.0,281,0.0,82.869,1.588,1.787,0.0,,,,,,,5,14.821143285658556,83.92778116637317,1.8226171018972044,2.12957067930321
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050107,42,11.4,95,0.0,330,0.0,82.349,1.488,1.58,0.0,,,,,,,5,14.821143285658556,83.26685254798882,1.6711360704768137,1.8502076577412347
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050108,42,12.2,89,3.1,299,0.0,82.061,1.679,1.965,0.0,,,,,,,5,14.821143285658556,82.83228452208267,1.84780952558644,2.174605124453043
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050109,42,11.8,92,2.4,19,0.4,73.389,0.799,0.622,0.4,,,,,,,5,14.821143285658556,74.00051021882074,0.8212996730770453,0.6195826144326204
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050110,42,11.9,93,0.0,115,0.2,69.574,0.617,0.48,0.6,,,,,,,5,14.821143285658556,70.09795493088676,0.6275447097218009,0.47341525227457243
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050111,42,12.0,95,0.0,234,0.8,56.241,0.311,0.242,1.4,,,,,,,5,14.821143285658556,56.60827969541775,0.32062275410602814,0.24187551845885702
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050112,42,12.0,97,3.0,260,0.0,56.424,0.367,0.286,1.4,,,,,,,5,14.821143285658556,56.75003584042808,0.3772628651520647,0.2846044141762734
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050113,42,12.5,97,0.0,78,0.0,56.528,0.319,0.25,1.4,69.645,15.872,33.13,0.719,15.785,0.564,5,15.012761007444968,56.815096999228004,0.3260382578552922,0.24784916576111224
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050114,42,12.9,95,1.7,223,0.0,56.786,0.354,0.278,0.0,,,,,,,5,15.012761007444968,57.03169530811022,0.36138922959394654,0.27472241956851945
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050115,42,12.5,100,0.0,223,0.4,51.274,0.191,0.149,0.4,,,,,,,5,15.012761007444968,51.45709591961362,0.19463101666633828,0.1479554437240288
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050116,42,12.0,100,0.0,132,1.4,35.919,0.015,0.012,1.8,,,,,,,5,15.012761007444968,36.01837103826891,0.015292751266165909,0.011625309460442788
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050117,42,12.1,100,0.0,307,0.2,34.293,0.01,0.008,2.0,,,,,,,5,15.012761007444968,34.357322978292224,0.01046065927618289,0.007952028979568065
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050118,42,12.1,100,0.0,64,0.0,34.324,0.01,0.008,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.01046065927618289,0.007952028979568065
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050119,42,12.0,100,0.0,306,0.0,34.355,0.01,0.008,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.01046065927618289,0.007952028979568065
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050120,42,11.5,100,0.0,138,0.0,34.386,0.011,0.008,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.01046065927618289,0.007952028979568065
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050121,42,11.7,100,7.5,78,0.0,34.417,0.015,0.012,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.015264753606257597,0.011604026078863015
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050122,42,12.2,100,10.0,99,0.0,34.448,0.018,0.014,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.01731410496077727,0.013161910809662137
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050123,42,11.9,100,10.0,106,0.0,34.479,0.018,0.014,2.0,,,,,,,5,15.012761007444968,34.357322978292224,0.01731410496077727,0.013161910809662137
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050200,42,11.7,100,10.7,107,0.0,34.51,0.019,0.015,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.017935724121986598,0.013634455938385144
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050201,42,11.4,100,9.2,119,0.0,34.541,0.017,0.014,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.016630019819005613,0.012641880023051413
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050202,42,11.2,100,11.3,105,0.0,34.572,0.019,0.015,2.0,,,,,,,5,15.012761007444968,34.35732297829222,0.01848627352316725,0.014052974951124647
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050203,42,11.6,100,11.3,110,0.0,34.603,0.02,0.015,2.0,,,,,,,5,15.012761007444968,34.357322978292224,0.01848627352316725,0.014052974951124647
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050204,42,12.0,96,10.9,123,0.0,35.161,0.022,0.017,2.0,,,,,,,5,15.012761007444968,34.88565879842159,0.02049459983426212,0.015579673087887115
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050205,42,12.0,95,10.0,114,0.0,35.817,0.024,0.019,2.0,,,,,,,5,15.012761007444968,35.51325124410345,0.022606127447174475,0.017184823234328385
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050206,42,12.7,88,14.5,120,0.0,37.397,0.043,0.034,2.0,,,,,,,5,15.012761007444968,37.06770116650151,0.03989557733297087,0.03032799164300364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050207,42,14.6,76,13.9,109,0.0,40.07,0.071,0.056,2.0,,,,,,,5,15.012761007444968,39.718323234327386,0.06627959359785579,0.05038470665459503
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050208,42,17.3,66,13.8,97,0.0,43.572,0.131,0.103,2.0,,,,,,,5,15.012761007444968,43.20283098435907,0.12343125393669928,0.09383050172791968
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050209,42,19.6,55,16.0,92,0.0,47.97,0.283,0.222,2.0,,,,,,,5,15.012761007444968,47.588888289681066,0.268845180719158,0.20437188628861147
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050210,42,21.9,49,12.5,92,0.0,52.509,0.41,0.321,2.0,,,,,,,5,15.012761007444968,52.119163197620615,0.3931443883981836,0.2988621928270767
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050211,42,24.4,42,10.0,106,0.0,57.259,0.559,0.438,2.0,,,,,,,5,15.012761007444968,56.866047784026335,0.5418576138652114,0.41191165245830247
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050212,42,26.9,38,8.8,131,0.0,62.091,0.719,0.563,2.0,,,,,,,5,15.012761007444968,61.70000578027394,0.7043458450378276,0.5354326551990487
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050213,42,28.8,31,8.4,110,0.0,67.041,0.868,0.744,2.0,82.398,18.339,40.376,2.332,18.276,3.488,5,18.408913308680457,66.65760348388025,0.8567189937138351,0.7373491067986958
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050214,42,29.8,30,7.8,140,0.0,71.5,0.974,0.835,0.0,,,,,,,5,18.408913308680457,71.12829815461117,0.9618228386833785,0.8278084368451214
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050215,42,30.8,29,5.7,139,0.0,75.328,1.04,0.891,0.0,,,,,,,5,18.408913308680457,74.9678633696638,1.019031538239489,0.8770460326359568
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050216,42,31.9,26,4.0,210,0.0,78.712,1.227,1.255,0.0,,,,,,,5,18.408913308680457,78.36369843275477,1.1889649352424307,1.148196872615223
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050217,42,31.2,31,2.5,103,0.0,81.093,1.453,1.811,0.0,,,,,,,5,18.408913308680457,80.7510523140535,1.3983912537596364,1.7031454139618882
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050218,42,25.2,50,12.5,321,0.0,82.263,2.764,4.22,0.0,,,,,,,5,18.408913308680457,81.92659264248708,2.6525228306802884,4.055199631557907
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050219,42,22.4,54,11.6,335,0.0,82.974,2.887,4.422,0.0,,,,,,,5,18.408913308680457,82.63642291071112,2.766517545772293,4.245107308257249
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050220,42,20.7,61,7.4,323,0.0,83.313,2.441,3.676,0.0,,,,,,,5,18.408913308680457,82.96597316682923,2.3342602107875505,3.5100002651906905
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050221,42,16.8,77,0.0,69,0.0,83.36,1.691,2.304,0.0,,,,,,,5,18.408913308680457,82.96597316682924,1.607707119745561,2.1503002136717084
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050222,42,16.5,75,7.2,327,0.0,83.407,2.446,3.686,0.0,,,,,,,5,18.408913308680457,82.96597316682924,2.3108536800006787,3.4689450781968634
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050223,42,18.4,58,11.9,316,0.0,83.729,3.234,4.975,0.0,,,,,,,5,18.408913308680457,83.29318869400525,3.054319625943735,4.713507111585876
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050300,42,15.0,80,2.2,298,0.0,83.639,1.96,2.818,0.0,,,,,,,5,18.408913308680457,83.20521881626499,1.8522327825199205,2.6315126644523046
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050301,42,13.5,89,0.0,274,0.0,83.313,1.681,2.283,0.0,,,,,,,5,18.408913308680457,82.87241360301782,1.588655715111443,2.1113027780866283
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050302,42,12.5,98,0.0,120,0.0,82.553,1.526,1.967,0.0,,,,,,,5,18.408913308680457,82.10912691499847,1.4445195034671097,1.8059607442954353
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050303,42,11.5,100,0.0,287,0.0,81.73,1.38,1.647,0.0,,,,,,,5,18.408913308680457,81.28226822434334,1.309346552716277,1.4931651717969876
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050304,42,11.1,100,0.0,143,0.0,80.99,1.266,1.368,0.0,,,,,,,5,18.408913308680457,80.53751624362963,1.2042430426475603,1.2018073117869734
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050305,42,10.7,100,0.0,294,0.0,80.322,1.176,1.072,0.0,,,,,,,5,18.408913308680457,79.86482914201183,1.1213991626478674,0.9651503900465672
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050306,42,11.1,100,0.0,235,0.0,79.709,1.104,0.946,0.0,,,,,,,5,18.408913308680457,79.24789769493132,1.0544711855460227,0.9075477402886085
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050307,42,12.9,96,0.0,320,0.0,79.411,1.071,0.918,0.0,,,,,,,5,18.408913308680457,78.94635804944983,1.0246420501325384,0.8818748107573454
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050308,42,15.8,70,2.6,97,0.0,79.709,1.258,1.346,0.0,,,,,,,5,18.408913308680457,79.22943070696753,1.1999376506839488,1.187331549491314
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050309,42,17.0,65,4.7,107,0.0,80.141,1.463,1.831,0.0,,,,,,,5,18.408913308680457,79.65497236125339,1.391047373547766,1.6864672516612342
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050310,42,17.9,62,6.7,102,0.0,80.655,1.71,2.34,0.0,,,,,,,5,18.408913308680457,80.16871969934104,1.6223290076792871,2.1800543413297224
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050311,42,20.8,53,7.3,112,0.0,81.456,1.93,2.762,0.0,,,,,,,5,18.408913308680457,80.97947681465253,1.827183251490419,2.5836036437877485
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050312,42,22.1,50,5.9,79,0.0,82.276,1.985,2.864,0.0,,,,,,,5,18.408913308680457,81.80957782436683,1.8754987206947302,2.6757702280844198
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050313,42,24.4,45,8.1,101,0.0,83.307,2.527,4.254,0.0,86.374,21.393,46.758,3.436,21.325,5.819,5,22.09643196376972,82.86024119192031,2.385718317839373,4.096567160294451
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050314,42,27.5,37,2.6,151,0.0,84.478,2.237,3.718,0.0,,,,,,,5,22.09643196376972,84.04623878100382,2.1108154473281044,3.5702008912819903
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050315,42,26.9,39,8.8,248,0.0,85.548,3.542,5.991,0.0,,,,,,,5,22.09643196376972,85.13935362470846,3.3468346740926953,5.798485701725658
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050316,42,26.9,39,9.7,273,0.0,86.455,4.21,7.043,0.0,,,,,,,5,22.09643196376972,86.0682674749324,3.986028116936435,6.840243404691754
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050317,42,26.3,42,11.9,306,0.0,87.094,5.149,8.432,0.0,,,,,,,5,22.09643196376972,86.72610481252342,4.88698642319072,8.216835095394359
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050318,42,25.2,47,7.1,329,0.0,87.388,4.216,7.053,0.0,,,,,,,5,22.09643196376972,87.02694101925371,4.004647336930664,6.869707627194698
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050319,42,20.8,64,4.2,323,0.0,87.336,3.616,6.111,0.0,,,,,,,5,22.09643196376972,86.97451986246307,3.434478907738782,5.945029874400331
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050320,42,17.8,72,1.8,353,0.0,87.079,3.089,5.239,0.0,,,,,,,5,22.09643196376972,86.71186343931572,2.931799943452838,5.086421084203053
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050321,42,16.4,80,0.0,140,0.0,86.714,2.678,4.526,0.0,,,,,,,5,22.09643196376972,86.33488412184214,2.538487619461495,4.3803501078664695
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050322,42,14.7,91,0.0,93,0.0,86.003,2.423,4.064,0.0,,,,,,,5,22.09643196376972,85.61529210952538,2.294680988585398,3.9246097395927264
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050323,42,13.8,97,0.0,313,0.0,85.027,2.115,3.485,0.0,,,,,,,5,22.09643196376972,84.63207517858143,2.003838401351718,3.3591897808796904
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050400,42,16.9,74,6.0,297,0.0,84.959,2.835,4.803,0.0,,,,,,,5,22.09643196376972,84.56851177876439,2.687905561755769,4.6525340543311025
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050401,42,16.8,70,9.4,324,0.0,84.998,3.383,5.732,0.0,,,,,,,5,22.09643196376972,84.56851177876439,3.190214923829175,5.533401167887789
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050402,42,16.2,80,2.6,301,0.0,84.773,2.329,3.89,0.0,,,,,,,5,22.09643196376972,84.34747165046508,2.19792175605544,3.7393402925814536
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050403,42,15.0,88,0.0,16,0.0,84.378,1.936,3.135,0.0,,,,,,,5,22.09643196376972,83.94713623141168,1.8273161262695594,3.0021444977719085
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050404,42,14.7,92,0.0,278,0.0,83.85,1.804,2.87,0.0,,,,,,,5,22.09643196376972,83.41505929016577,1.703622384679576,2.7443456134494486
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050405,42,14.4,82,2.1,28,0.0,83.682,1.961,3.185,0.0,,,,,,,5,22.09643196376972,83.24876687833171,1.853325788934245,3.055508004716938
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050406,42,14.6,77,7.9,109,0.0,83.66,2.619,4.421,0.0,,,,,,,5,22.09643196376972,83.23453299923274,2.477878381299125,4.268453647375551
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050407,42,15.2,76,9.0,95,0.0,83.679,2.775,4.698,0.0,,,,,,,5,22.09643196376972,83.23453299923274,2.619102502065622,4.52783310774084
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050408,42,17.6,67,11.9,90,0.0,83.763,3.248,5.508,0.0,,,,,,,5,22.09643196376972,83.31889699772877,3.064521707594731,5.317540019931687
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050409,42,19.2,60,10.5,111,0.0,84.014,3.129,5.308,0.0,,,,,,,5,22.09643196376972,83.57433772915986,2.9525777446198784,5.122826456258472
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050410,42,21.8,54,7.4,102,0.0,84.43,2.831,4.795,0.0,,,,,,,5,22.09643196376972,83.99779936636352,2.6710794925301835,4.622135430674871
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050411,42,22.8,50,9.4,259,0.0,84.952,3.362,5.697,0.0,,,,,,,5,22.09643196376972,84.53274067772814,3.1747595973375895,5.507011919531163
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050412,42,20.6,59,14.5,306,0.0,85.127,4.453,7.412,0.0,,,,,,,5,22.09643196376972,84.71654525035689,4.209016642986971,7.190117622462396
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050413,42,19.6,61,16.3,299,0.0,85.21,4.932,8.611,0.0,86.422,23.735,52.87,5.336,23.676,9.215,5,24.241054579190394,84.80666321397372,4.665711942653194,8.31496282906806
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050414,42,20.2,58,17.5,293,0.0,85.369,5.356,9.244,0.0,,,,,,,5,24.241054579190394,84.97506533843655,5.072286575498463,8.939938051981713
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050415,42,21.1,57,16.4,304,0.0,85.553,5.198,9.011,0.0,,,,,,,5,24.241054579190394,85.16840734784687,4.928270851589631,8.720654534180442
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050416,42,19.9,61,16.1,282,0.0,85.601,5.154,8.946,0.0,,,,,,,5,24.241054579190394,85.20611180488422,4.879673156671051,8.646148782175779
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050417,42,19.6,62,16.0,301,0.0,85.649,5.163,8.958,0.0,,,,,,,5,24.241054579190394,85.20974525177523,4.857584383514487,8.612197782864792
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050418,42,17.2,67,17.1,299,0.0,85.676,5.478,9.423,0.0,,,,,,,5,24.241054579190394,85.20974525177523,5.1344373916315496,9.033888211276075
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050419,42,16.0,69,14.2,289,0.0,85.623,4.698,8.254,0.0,,,,,,,5,24.241054579190394,85.174917368973,4.415092996166002,7.9201954066471245
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050420,42,14.7,75,17.0,280,0.0,85.377,5.228,9.055,0.0,,,,,,,5,24.241054579190394,84.9471969082939,4.927193861741975,8.71900620370532
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050421,42,13.2,87,11.1,295,0.0,84.725,3.55,6.401,0.0,,,,,,,5,24.241054579190394,84.30789215464051,3.3551314051717234,6.156304783249099
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050422,42,12.2,100,10.5,331,0.0,83.144,2.792,5.064,0.0,,,,,,,5,24.241054579190394,82.74236455800813,2.6525045036883417,4.882260829281427
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050423,42,11.9,100,9.6,326,0.2,77.838,1.508,2.471,0.2,,,,,,,5,24.241054579190394,77.47333729133982,1.4642105789329096,2.423425326160269
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050500,42,11.9,97,13.9,326,0.0,77.507,1.823,3.164,0.2,,,,,,,5,24.241054579190394,77.14855715528017,1.7736619645571594,3.1162688478212206
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050501,42,12.0,93,9.1,321,0.0,77.54,1.435,2.304,0.2,,,,,,,5,24.241054579190394,77.14855715528017,1.3926025238796553,2.254420496343949
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050502,42,11.8,94,11.0,331,0.0,77.498,1.574,2.622,0.2,,,,,,,5,24.241054579190394,77.11223761501991,1.5283553328726887,2.571595387571684
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050503,42,11.0,100,11.3,329,0.0,76.924,1.53,2.522,0.2,,,,,,,5,24.241054579190394,76.54489188176878,1.489569418880377,2.4823392694939983
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050504,42,10.6,100,9.6,338,2.6,39.342,0.05,0.05,2.8,,,,,,,5,24.241054579190394,39.15163893995689,0.04778770895280834,0.04900261026408307
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050505,42,10.3,100,10.5,340,1.4,27.855,0.003,0.003,4.2,,,,,,,5,24.241054579190394,27.70333555548702,0.003033940365119205,0.003111071874636697
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050506,42,10.2,100,7.3,331,0.0,27.884,0.003,0.003,4.2,,,,,,,5,24.241054579190394,27.70333555548702,0.002582128929651167,0.0026477740901172516
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050507,42,10.2,100,8.8,326,0.0,27.913,0.003,0.003,4.2,,,,,,,5,24.241054579190394,27.70333555548702,0.002784864518122572,0.0028556638016398197
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050508,42,10.1,100,9.6,327,0.0,27.942,0.003,0.003,4.2,,,,,,,5,24.241054579190394,27.70333555548702,0.0028994214735218386,0.0029731331250596508
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050509,42,10.3,100,11.5,320,0.2,26.729,0.002,0.002,4.4,,,,,,,5,24.241054579190394,26.47501108208671,0.0021974339859318365,0.0022532990920323325
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050510,42,10.7,100,11.6,329,0.2,25.578,0.002,0.002,4.6,,,,,,,5,24.241054579190394,25.309531145029055,0.0015276897871312864,0.0015665280651378688
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050511,42,10.7,99,10.0,328,0.0,25.748,0.002,0.002,4.6,,,,,,,5,24.241054579190394,25.451647109519815,0.0014752966004707166,0.001512802892647247
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050512,42,11.1,100,10.4,341,0.0,25.776,0.002,0.002,4.6,,,,,,,5,24.241054579190394,25.451647109519815,0.0015053343825848693,0.0015436043217676688
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050513,42,11.1,96,9.4,329,0.0,26.342,0.002,0.002,4.6,33.188,15.489,51.588,0.013,17.696,0.011,5,17.16899908055696,25.990528200985086,0.0016989757117490047,0.0014006847379993302
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050514,42,11.8,90,11.4,333,0.0,27.692,0.003,0.003,0.0,,,,,,,5,17.16899908055696,27.31565484347356,0.0028269035274740336,0.002330581066784735
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050515,42,12.5,82,11.0,309,0.0,29.8,0.006,0.005,0.0,,,,,,,5,17.16899908055696,29.400073572201396,0.005079147215130797,0.004187395933377843
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050516,42,12.3,85,11.3,319,0.0,31.62,0.009,0.008,0.0,,,,,,,5,17.16899908055696,31.196649765248647,0.008405079211724013,0.006929390509895947
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050517,42,11.6,88,10.8,338,0.0,33.07,0.013,0.011,0.0,,,,,,,5,17.16899908055696,32.62296818588273,0.011825733834168996,0.009749477160041879
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050518,42,11.2,89,10.9,321,0.0,34.386,0.018,0.015,0.0,,,,,,,5,17.16899908055696,33.91529725509323,0.01631204012493947,0.013448117881046447
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050519,42,10.4,97,8.1,344,0.2,33.19,0.012,0.01,0.2,,,,,,,5,17.16899908055696,32.7163887618992,0.010565581211235043,0.008710570874161922
