recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052017,42,26,47,11.9,296,0,87.009,5.087,14.621,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052018,42,25,49,12.8,299,0,87.277,5.531,15.586,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052019,42,23.3,57,6.7,329,0,87.325,4.095,12.337,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052020,42,22,57,7.5,321,0,87.373,4.293,12.808,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052021,42,20.7,61,7.5,328,0,87.387,4.301,12.827,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052022,42,21,59,7.8,348,0,87.435,4.397,13.052,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052023,42,20.3,60,7.3,313,0,87.456,4.3,12.824,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052100,42,19.1,65,4.7,314,0,87.341,3.711,11.396,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052101,42,17.1,74,3.5,307,0,87.002,3.328,10.424,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052102,42,18.1,61,9.5,327,0,87.01,4.509,13.312,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052103,42,17.3,60,12.6,313,0,87.022,5.28,15.043,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052104,42,16.9,61,8.9,286,0,87.005,4.371,12.991,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052105,42,16.1,64,11.9,318,0,86.901,5.01,14.45,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052106,42,15.7,65,10.6,332,0,86.784,4.615,13.557,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052107,42,16.5,62,12.5,306,0,86.763,5.064,14.569,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052108,42,15.8,65,14.3,309,0,86.657,5.462,15.438,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052109,42,15.6,65,14.3,320,0,86.562,5.389,15.28,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052110,42,16.6,61,11.6,324,0,86.596,4.726,13.81,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052111,42,17.4,59,13.5,314,0,86.644,5.236,14.949,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052112,42,18.7,57,15.7,285,0,86.692,5.89,16.346,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052113,42,19.6,53,16,291,0,86.75,6.029,16.98,0,87.906,60.434,137.744,7.003,60.367,18.968
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052114,42,18.8,54,8.6,302,0,86.798,4.181,12.817,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052115,42,20.2,49,11,294,0,86.949,4.82,14.326,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052116,42,19.2,51,12.5,312,0,87.01,5.244,15.283,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052117,42,18.5,54,9.1,296,0,87.058,4.449,13.46,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052118,42,17.5,55,8.5,300,0,87.106,4.346,13.215,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052119,42,16.7,57,13,316,0,87.154,5.49,15.824,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052120,42,15.7,61,11.5,322,0,87.095,5.047,14.842,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052121,42,14.9,64,8.8,321,0,86.971,4.328,13.172,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052122,42,15.1,59,8.9,281,0,86.97,4.35,13.223,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052123,42,14.7,60,4.8,334,0,86.95,3.527,11.182,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052200,42,14.3,60,9.2,323,0,86.918,4.383,13.303,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052201,42,14,61,11.2,315,0,86.861,4.809,14.298,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052202,42,13.4,65,6.5,328,0,86.733,3.726,11.691,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052203,42,12.6,73,9.5,336,0,86.412,4.142,12.723,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052204,42,11.7,81,11.2,325,0,85.876,4.184,12.826,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052205,42,11,91,8.9,341,0.2,80.774,1.936,6.642,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052206,42,10.5,100,7.4,337,1.2,57.889,0.514,0.991,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052207,42,10.4,100,8.4,325,1.4,40.297,0.056,0.108,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052208,42,11,100,9.6,336,2,24.586,0.001,0.002,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052209,42,11,99,13.5,341,3.2,11.8,0,0,8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052210,42,11,97,11.7,337,2.6,7.668,0,0,10.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052211,42,10.8,97,10.9,333,3,5.699,0,0,13.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052212,42,11,96,12.7,329,0.8,5.993,0,0,14.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052213,42,11.3,95,12.6,322,0.4,6.599,0,0,14.8,22.364,27.748,113.505,0.001,34.445,0.001
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052214,42,11.5,96,11.7,340,0.2,7.125,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052215,42,12.3,92,11.5,325,0,8.357,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052216,42,12.1,94,10.8,345,0.2,9.073,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052217,42,12.1,89,10.9,354,0,10.625,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052218,42,13,86,5.9,288,0.2,11.89,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052219,42,12.5,90,7,341,0,13.163,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052220,42,11.8,95,6.6,335,0,13.838,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052221,42,11.3,100,5.8,340,0,13.862,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052222,42,11.4,100,6.2,346,0,13.886,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052223,42,11.2,100,4.8,340,0,13.91,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052300,42,11.1,100,5,336,0,13.934,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052301,42,11.6,97,8.4,347,0,14.391,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052302,42,11.1,100,6.3,331,0,14.415,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052303,42,11.1,100,5.3,341,0,14.439,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052304,42,10.9,100,4.3,320,0,14.463,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052305,42,11.1,100,6.4,344,0,14.487,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052306,42,11.5,96,5.8,344,0,15.012,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052307,42,11.7,94,7.1,345,0,15.814,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052308,42,11.8,88,5.9,317,0,17.169,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052309,42,12.1,86,7.3,335,0,18.8,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052310,42,13,80,8.8,323,0,21.077,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052311,42,13.9,77,11.6,300,0,23.834,0.001,0.001,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052312,42,14.2,75,11.1,298,0,26.692,0.002,0.003,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052313,42,14.6,76,8.5,304,0,29.279,0.004,0.006,0.4,46.28,28.755,118.465,0.174,35.791,0.232
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052314,42,14.4,73,7.9,320,0,31.942,0.009,0.011,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052315,42,14.7,74,5.7,301,0,34.32,0.014,0.018,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052316,42,15.2,76,6.4,309,0,36.626,0.024,0.032,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052317,42,15,70,6.9,329,0,39.251,0.043,0.057,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052318,42,14.8,71,5.7,332,0,41.616,0.062,0.083,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052319,42,14.1,86,4.8,4,0,42.87,0.074,0.099,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052320,42,12.7,95,1.7,354,0,43.241,0.068,0.09,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052321,42,12,100,0,9,0,43.275,0.062,0.083,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052322,42,11.4,100,0,322,0,43.309,0.063,0.083,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052323,42,10.9,100,0,344,0.2,41.284,0.044,0.059,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052400,42,10.3,100,0,332,0,41.317,0.044,0.059,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052401,42,10.2,100,0,304,0,41.35,0.045,0.059,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052402,42,9.9,100,0,26,0,41.383,0.045,0.06,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052403,42,9,100,0,13,0,41.416,0.045,0.06,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052404,42,8.8,100,0,239,0,41.449,0.045,0.06,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052405,42,8.8,100,0,54,0,41.482,0.046,0.061,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052406,42,9.2,100,0,252,0,41.515,0.046,0.061,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052407,42,11,100,0,77,0,41.548,0.046,0.062,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052408,42,12,100,0,31,0,41.581,0.047,0.062,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052409,42,13.9,82,0,89,0,42.362,0.053,0.071,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052410,42,13.8,87,3.1,116,0,43.399,0.074,0.099,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052411,42,14.1,85,2.3,147,0,44.487,0.085,0.113,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052412,42,14.4,83,0,229,0,45.205,0.085,0.113,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052413,42,14.6,85,0,212,0,45.836,0.093,0.127,0.2,52.527,29.449,123.461,0.219,36.896,0.297
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052414,42,15,80,3,263,0,47.271,0.134,0.182,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052415,42,15.9,76,0,290,0,48.284,0.132,0.179,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052416,42,18.1,68,3,265,0,50.478,0.202,0.275,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052417,42,18.6,59,5.1,88,0,53.274,0.306,0.416,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052418,42,17.4,77,0,131,0,54.178,0.258,0.351,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052419,42,15.9,91,2.3,347,0,54.753,0.306,0.416,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052420,42,14.4,99,0,291,0,54.815,0.274,0.373,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052421,42,13.3,100,0,248,0,54.853,0.275,0.374,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052422,42,12.4,100,0,285,0,54.891,0.276,0.376,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052423,42,11.6,100,0,69,0,54.929,0.277,0.377,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052500,42,11.1,100,0,355,0,54.967,0.278,0.378,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052501,42,10.7,100,0,267,0,55.005,0.279,0.38,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052502,42,10.3,100,0,140,0,55.043,0.28,0.381,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052503,42,9.9,100,0,325,0,55.081,0.281,0.382,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052504,42,10.1,100,3.4,65,0,55.119,0.335,0.455,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052505,42,10.1,100,2.7,79,0,55.157,0.324,0.441,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052506,42,12.1,95,8.3,83,0,55.546,0.445,0.605,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052507,42,12.6,92,10.2,74,0,56.186,0.518,0.704,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052508,42,13.9,85,10.7,101,0,57.344,0.583,0.792,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052509,42,17.8,73,8.9,91,0,59.286,0.612,0.832,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052510,42,19.3,62,7,119,0,61.623,0.641,0.871,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052511,42,21.5,60,6.6,107,0,64.051,0.707,0.961,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052512,42,23.4,52,6.5,85,0,66.804,0.782,1.299,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052513,42,25.7,45,7.1,104,0,69.892,0.892,1.906,0,77.527,32.545,130.077,1.258,40.043,3.097
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052514,42,27.2,40,4.5,146,0,72.809,0.867,1.815,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052515,42,28.9,34,4.8,251,0,75.855,1.026,2.366,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052516,42,25.9,45,9.5,298,0,77.946,1.514,3.849,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052517,42,26.9,40,7.7,299,0,79.958,1.669,4.284,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052518,42,25,54,5.6,319,0,80.977,1.677,4.306,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052519,42,20.3,70,3,2,0,81.259,1.519,3.864,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052520,42,20.1,56,9.2,91,0,81.913,2.242,5.788,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052521,42,19.2,65,8,61,0,82.24,2.197,5.673,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052522,42,16.3,77,4.2,316,0,82.287,1.824,4.706,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052523,42,15.7,75,4.1,69,0,82.334,1.826,4.71,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052600,42,16.6,68,9.6,77,0,82.509,2.462,6.329,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052601,42,16,70,9.4,74,0,82.62,2.471,6.352,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052602,42,14.8,76,7.6,59,0,82.667,2.27,5.857,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052603,42,14.9,74,9.7,89,0,82.714,2.539,6.514,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052604,42,13.9,79,9.6,88,0,82.741,2.534,6.504,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052605,42,13.9,77,8.6,77,0,82.788,2.424,6.237,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052606,42,13.5,80,12.2,82,0,82.765,2.898,7.358,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052607,42,15.4,71,13.8,87,0,82.829,3.167,7.966,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052608,42,17.7,63,9.5,94,0,83.077,2.632,6.737,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052609,42,20.3,52,11.3,100,0,83.646,3.103,7.823,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052610,42,22.9,47,8.5,100,0,84.355,2.962,7.504,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052611,42,25.9,45,3.6,146,0,85.072,2.552,6.545,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052612,42,26.3,42,10.4,273,0,85.926,4.048,9.841,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052613,42,26.8,39,11.9,278,0,86.794,4.934,12.218,0,87.935,36.729,137.215,5.384,44.008,13.094
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052614,42,27.5,37,15.6,305,0,87.665,6.732,15.563,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052615,42,28.4,37,11.6,291,0,88.379,6.096,14.424,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052616,42,28.6,37,11.9,277,0,88.97,6.737,15.572,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052617,42,27.8,41,10.5,307,0,89.255,6.54,15.224,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052618,42,27,40,9.1,307,0,89.489,6.302,14.798,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052619,42,23.2,53,8.4,335,0,89.452,6.052,14.344,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052620,42,19.8,66,5,324,0,89.054,4.815,11.982,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052621,42,19.1,67,5.4,310,0,88.673,4.652,11.653,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052622,42,18,70,3.3,336,0,88.283,3.957,10.206,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052623,42,16.5,79,0,210,0,87.828,3.139,8.378,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052700,42,15.4,86,0,75,0,87.207,2.873,7.747,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052701,42,14.5,92,0,130,0,86.4,2.562,6.985,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052702,42,13.6,97,0,184,0,85.388,2.223,6.117,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052703,42,13.2,99,0,151,0,84.335,1.925,5.316,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052704,42,12.9,100,0,267,0,83.311,1.681,4.629,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052705,42,15.3,80,7.7,322,0,83.257,2.46,6.728,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052706,42,15.3,78,7.5,292,0,83.272,2.44,6.678,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052707,42,17,71,8.2,272,0,83.319,2.543,6.938,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052708,42,17.8,66,12.3,309,0,83.466,3.187,8.489,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052709,42,19.2,61,13.9,310,0,83.743,3.583,9.389,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052710,42,20.3,54,12.4,288,0,84.183,3.523,9.253,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052711,42,21,57,13.9,293,0,84.52,3.976,10.246,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052712,42,21.8,55,14.6,295,0,84.893,4.333,11,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052713,42,22.7,52,15.5,281,0,85.333,4.818,12.405,0,87.984,39.442,143.543,6.7,46.762,16.018
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052714,42,23.4,47,12.8,275,0,85.866,4.529,11.806,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052715,42,23.7,43,14.5,300,0,86.469,5.372,13.517,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052716,42,23.4,43,15,299,0,86.964,5.909,14.555,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052717,42,23.2,45,12.8,290,0,87.297,5.546,13.858,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052718,42,22.5,49,9.3,281,0,87.436,4.743,12.249,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052719,42,20.4,53,10.3,301,0,87.485,5.023,12.821,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052720,42,18.9,58,8,314,0,87.515,4.492,11.728,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052721,42,17.4,67,6.6,325,0,87.31,4.066,10.814,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052722,42,17.1,60,8,332,0,87.284,4.347,11.419,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052723,42,16.6,58,5.9,331,0,87.296,3.917,10.486,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052800,42,15.7,61,6.9,340,0,87.229,4.081,10.846,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052801,42,16,61,8.1,347,0,87.172,4.3,11.319,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052802,42,12.9,79,3.3,274,0,86.704,3.158,8.741,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052803,42,12.1,84,0,264,0,86.271,2.516,7.144,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052804,42,12.9,80,3.2,308,0,85.875,2.796,7.856,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052805,42,14.4,72,5.4,297,0,85.722,3.058,8.499,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052806,42,14.9,68,7.7,321,0,85.678,3.412,9.341,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052807,42,15,68,10.9,329,0,85.636,3.986,10.638,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052808,42,16,67,9.6,308,0,85.643,3.737,10.083,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052809,42,17.3,63,10.3,298,0,85.691,3.897,10.441,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023052810,42,17.4,65,14.9,297,0,85.739,4.946,12.667,0,,,,,,
